Epoch,Test Loss,Test Accuracy,Precision,Recall,F1 Score,Test Accuracy Std,Precision Std,Recall Std,F1 Score Std,Confusion Matrix
50,0.618983812057055,75.4950495049505,0.5646341463414634,0.4654158349966734,0.4974817082280274,9.050472788330325,0.16457265030892265,0.1732058509651809,0.17109473980673917,"[[  5  10   2   0   1]
 [  1 182  27   0   0]
 [  2  51 114   0   0]
 [  0   0   0   0   1]
 [  0   3   1   0   4]]"
51,0.606735348701477,75.24752475247524,0.40715115314418454,0.4384530938123753,0.41980481990538987,9.045619097224412,0.1719086783899363,0.17207931489464726,0.17420941061294612,"[[  0  14   3   0   1]
 [  0 182  27   0   1]
 [  1  47 117   0   2]
 [  0   0   0   0   1]
 [  0   3   0   0   5]]"
52,0.605382325557562,75.4950495049505,0.38952910052910056,0.4428386084972911,0.41190182027839556,9.768965774722128,0.18359040298681295,0.18623458468462925,0.18210378851968265,"[[  0  13   4   0   1]
 [  0 169  39   0   2]
 [  1  32 131   0   3]
 [  0   0   0   0   1]
 [  0   2   1   0   5]]"
53,0.6297584795034848,72.27722772277228,0.45875717583002906,0.398562874251497,0.41533728416060045,10.17392209663522,0.16325684825603695,0.15043292753357912,0.16020625497060753,"[[  0  15   2   0   1]
 [  0 189  21   0   0]
 [  0  68  99   0   0]
 [  0   1   0   0   0]
 [  0   4   0   0   4]]"
54,0.6118639271992904,73.51485148514851,0.47782505910165485,0.5071190951430472,0.4874906312751879,10.444981241538668,0.17672060066792883,0.19286086441250008,0.18553978174394647,"[[ 10   5   2   0   1]
 [ 11 175  23   0   1]
 [  4  53 108   0   2]
 [  0   0   0   0   1]
 [  0   2   2   0   4]]"
55,0.5895380973815918,77.72277227722772,0.516589547768793,0.5758188385134493,0.5373636359244429,9.423322210308312,0.17081982640280516,0.21010207874992226,0.18393544403766182,"[[ 10   3   4   0   1]
 [  5 172  30   0   3]
 [  3  35 126   0   3]
 [  0   0   0   0   1]
 [  0   2   0   0   6]]"
56,0.591622932599141,75.99009900990099,0.4887377943431755,0.5669451573044387,0.5160357762875829,9.445616684802163,0.15694592985224215,0.20766627462074067,0.17517751497333311,"[[ 10   5   2   0   1]
 [  9 174  24   0   3]
 [  5  42 117   0   3]
 [  0   0   0   0   1]
 [  0   2   0   0   6]]"
57,0.5854317981463212,76.98019801980197,0.4906804921495388,0.5746782625225739,0.5215936372293108,7.93749854400583,0.15081679145651486,0.20027920642874214,0.1635623711603001,"[[ 10   3   4   0   1]
 [  9 162  36   0   3]
 [  5  26 133   0   3]
 [  0   0   0   0   1]
 [  0   2   0   0   6]]"
58,0.5869059700232285,78.46534653465346,0.5438906569674926,0.5556092576751259,0.5479475014462469,7.808319887623433,0.15150432885817258,0.16905580883223909,0.15272914011579283,"[[ 10   4   3   0   1]
 [  4 172  32   0   2]
 [  2  34 130   0   1]
 [  0   0   0   0   1]
 [  0   2   1   0   5]]"
59,0.5824168897592105,79.70297029702971,0.5537103174603174,0.5841735576466116,0.5580862573271154,7.303579308124145,0.13953915826693292,0.18105810747967532,0.1544002776430633,"[[ 10   4   3   0   1]
 [  2 177  28   0   3]
 [  2  33 129   0   3]
 [  0   0   0   0   1]
 [  0   2   0   0   6]]"
60,0.5807241338949937,76.73267326732673,0.4770659878736455,0.4580044672559643,0.44620051135719085,9.012083029607771,0.2012933673418481,0.19019020202773554,0.19117438505963108,"[[  1  12   4   0   1]
 [  0 172  36   0   2]
 [  2  32 132   0   1]
 [  0   0   0   0   1]
 [  0   2   1   0   5]]"
61,0.603149448449795,73.01980198019803,0.47225443032770037,0.45991920920064633,0.4352586836687255,11.357963215399444,0.19079642295970564,0.2020027988901619,0.19594718593364238,"[[  1  14   2   0   1]
 [  1 188  19   0   2]
 [  1  64 100   0   2]
 [  0   0   0   0   1]
 [  0   2   0   0   6]]"
62,0.6178874258811657,71.53465346534654,0.40420756445491424,0.44183917878528656,0.40814456942651667,9.669558925953407,0.16306315896618742,0.1527901771379636,0.15637698910561296,"[[  0  15   2   0   1]
 [  1 192  15   0   2]
 [  0  74  91   0   2]
 [  0   0   0   0   1]
 [  0   2   0   0   6]]"
63,0.5833989313015571,76.98019801980197,0.5147900657088762,0.4560141621518867,0.4467464454533564,9.329648689771561,0.20455680466161352,0.1943068544282089,0.19806469646097916,"[[  1  14   2   0   1]
 [  0 185  23   0   2]
 [  1  45 120   0   1]
 [  0   0   0   0   1]
 [  0   2   1   0   5]]"
64,0.5718172559371362,79.45544554455445,0.5429350061703003,0.5824855051801159,0.555067408926838,8.833864791797717,0.16739549685572405,0.2010718192836995,0.18028619744572938,"[[ 10   4   3   0   1]
 [  3 179  25   0   3]
 [  3  36 126   0   2]
 [  0   0   0   0   1]
 [  0   2   0   0   6]]"
65,0.5716790511057928,79.70297029702971,0.5430266309422319,0.5603711624370307,0.5501305938612706,8.123719744378624,0.1694275563975364,0.19246784644654696,0.17664659114621473,"[[ 10   4   3   0   1]
 [  4 177  27   0   2]
 [  3  33 130   0   1]
 [  0   0   0   0   1]
 [  0   2   1   0   5]]"
66,0.5714351718242352,78.21782178217822,0.530496761038633,0.5460212907518297,0.5264650573605237,9.007208651536152,0.16388655452754516,0.17910072628310883,0.1634981434119529,"[[  7   7   3   0   1]
 [  2 182  23   0   3]
 [  3  41 121   0   2]
 [  0   0   0   0   1]
 [  0   2   0   0   6]]"
67,0.5697985314405881,78.7128712871287,0.5334730062284242,0.5791379146468967,0.5488721368031714,8.967602768203106,0.17153714496032973,0.20314530688970323,0.1825634246163359,"[[ 10   4   3   0   1]
 [  4 178  25   0   3]
 [  3  38 124   0   2]
 [  0   0   0   0   1]
 [  0   2   0   0   6]]"
68,0.5733755528926849,78.46534653465346,0.5379417879417879,0.5231712764946298,0.5242299442299443,8.877973707990089,0.16919375506870807,0.17750111591839585,0.16683574720730898,"[[  7   8   2   0   1]
 [  2 183  23   0   2]
 [  3  41 122   0   1]
 [  0   0   0   0   1]
 [  0   2   1   0   5]]"
69,0.5734918828193958,79.20792079207921,0.5602665850518184,0.5500760383993917,0.5446973392538164,8.347959304896797,0.16566906654452776,0.18604933705567492,0.1703143082059752,"[[  7   8   2   0   1]
 [  1 185  22   0   2]
 [  3  41 122   0   1]
 [  0   0   0   0   1]
 [  0   2   0   0   6]]"
70,0.5716515825344965,78.7128712871287,0.534929905475447,0.5784022431327821,0.5486199070481531,9.241530185933215,0.16535152269306966,0.19608722045000673,0.1757239013105457,"[[ 10   5   2   0   1]
 [  4 181  22   0   3]
 [  3  41 121   0   2]
 [  0   0   0   0   1]
 [  0   2   0   0   6]]"
71,0.5713309874901404,78.7128712871287,0.534929905475447,0.5784022431327821,0.5486199070481531,9.241530185933215,0.16535152269306966,0.19608722045000673,0.1757239013105457,"[[ 10   5   2   0   1]
 [  4 181  22   0   3]
 [  3  41 121   0   2]
 [  0   0   0   0   1]
 [  0   2   0   0   6]]"
72,0.571261642070917,78.7128712871287,0.534929905475447,0.5784022431327821,0.5486199070481531,9.241530185933215,0.16535152269306966,0.19608722045000673,0.1757239013105457,"[[ 10   5   2   0   1]
 [  4 181  22   0   3]
 [  3  41 121   0   2]
 [  0   0   0   0   1]
 [  0   2   0   0   6]]"
73,0.5714554351109725,78.7128712871287,0.534929905475447,0.5784022431327821,0.5486199070481531,9.241530185933215,0.16535152269306966,0.19608722045000673,0.1757239013105457,"[[ 10   5   2   0   1]
 [  4 181  22   0   3]
 [  3  41 121   0   2]
 [  0   0   0   0   1]
 [  0   2   0   0   6]]"
74,0.571423338009761,78.7128712871287,0.534929905475447,0.5784022431327821,0.5486199070481531,9.241530185933215,0.16535152269306966,0.19608722045000673,0.1757239013105457,"[[ 10   5   2   0   1]
 [  4 181  22   0   3]
 [  3  41 121   0   2]
 [  0   0   0   0   1]
 [  0   2   0   0   6]]"
75,0.5714645660840548,78.7128712871287,0.534929905475447,0.5784022431327821,0.5486199070481531,9.241530185933215,0.16535152269306966,0.19608722045000673,0.1757239013105457,"[[ 10   5   2   0   1]
 [  4 181  22   0   3]
 [  3  41 121   0   2]
 [  0   0   0   0   1]
 [  0   2   0   0   6]]"
76,0.5714514691096085,78.7128712871287,0.534929905475447,0.5784022431327821,0.5486199070481531,9.241530185933215,0.16535152269306966,0.19608722045000673,0.1757239013105457,"[[ 10   5   2   0   1]
 [  4 181  22   0   3]
 [  3  41 121   0   2]
 [  0   0   0   0   1]
 [  0   2   0   0   6]]"
77,0.571451547054144,78.7128712871287,0.534929905475447,0.5784022431327821,0.5486199070481531,9.241530185933215,0.16535152269306966,0.19608722045000673,0.1757239013105457,"[[ 10   5   2   0   1]
 [  4 181  22   0   3]
 [  3  41 121   0   2]
 [  0   0   0   0   1]
 [  0   2   0   0   6]]"
78,0.5714404468352978,78.7128712871287,0.534929905475447,0.5784022431327821,0.5486199070481531,9.241530185933215,0.16535152269306966,0.19608722045000673,0.1757239013105457,"[[ 10   5   2   0   1]
 [  4 181  22   0   3]
 [  3  41 121   0   2]
 [  0   0   0   0   1]
 [  0   2   0   0   6]]"
79,0.571439442726282,78.7128712871287,0.534929905475447,0.5784022431327821,0.5486199070481531,9.241530185933215,0.16535152269306966,0.19608722045000673,0.1757239013105457,"[[ 10   5   2   0   1]
 [  4 181  22   0   3]
 [  3  41 121   0   2]
 [  0   0   0   0   1]
 [  0   2   0   0   6]]"
80,0.5714380764044248,78.7128712871287,0.534929905475447,0.5784022431327821,0.5486199070481531,9.241530185933215,0.16535152269306966,0.19608722045000673,0.1757239013105457,"[[ 10   5   2   0   1]
 [  4 181  22   0   3]
 [  3  41 121   0   2]
 [  0   0   0   0   1]
 [  0   2   0   0   6]]"
81,0.5714277143661792,78.7128712871287,0.534929905475447,0.5784022431327821,0.5486199070481531,9.241530185933215,0.16535152269306966,0.19608722045000673,0.1757239013105457,"[[ 10   5   2   0   1]
 [  4 181  22   0   3]
 [  3  41 121   0   2]
 [  0   0   0   0   1]
 [  0   2   0   0   6]]"
82,0.5714346628922683,78.7128712871287,0.534929905475447,0.5784022431327821,0.5486199070481531,9.241530185933215,0.16535152269306966,0.19608722045000673,0.1757239013105457,"[[ 10   5   2   0   1]
 [  4 181  22   0   3]
 [  3  41 121   0   2]
 [  0   0   0   0   1]
 [  0   2   0   0   6]]"
83,0.5714328013933622,78.96039603960396,0.5424651135970476,0.579354624085163,0.5525155236919943,8.680514464071052,0.16161753512106086,0.1944815340820177,0.1738196426593217,"[[ 10   5   2   0   1]
 [  3 182  22   0   3]
 [  3  41 121   0   2]
 [  0   0   0   0   1]
 [  0   2   0   0   6]]"
84,0.5714350571999183,78.96039603960396,0.5424651135970476,0.579354624085163,0.5525155236919943,8.680514464071052,0.16161753512106086,0.1944815340820177,0.1738196426593217,"[[ 10   5   2   0   1]
 [  3 182  22   0   3]
 [  3  41 121   0   2]
 [  0   0   0   0   1]
 [  0   2   0   0   6]]"
85,0.5714307335706857,78.96039603960396,0.5424651135970476,0.579354624085163,0.5525155236919943,8.680514464071052,0.16161753512106086,0.1944815340820177,0.1738196426593217,"[[ 10   5   2   0   1]
 [  3 182  22   0   3]
 [  3  41 121   0   2]
 [  0   0   0   0   1]
 [  0   2   0   0   6]]"
86,0.5714259835389944,78.96039603960396,0.5424651135970476,0.579354624085163,0.5525155236919943,8.680514464071052,0.16161753512106086,0.1944815340820177,0.1738196426593217,"[[ 10   5   2   0   1]
 [  3 182  22   0   3]
 [  3  41 121   0   2]
 [  0   0   0   0   1]
 [  0   2   0   0   6]]"
87,0.571418046951294,78.7128712871287,0.534929905475447,0.5784022431327821,0.5486199070481531,9.241530185933215,0.16535152269306966,0.19608722045000673,0.1757239013105457,"[[ 10   5   2   0   1]
 [  4 181  22   0   3]
 [  3  41 121   0   2]
 [  0   0   0   0   1]
 [  0   2   0   0   6]]"
88,0.5714198236282055,78.96039603960396,0.5424651135970476,0.579354624085163,0.5525155236919943,8.680514464071052,0.16161753512106086,0.1944815340820177,0.1738196426593217,"[[ 10   5   2   0   1]
 [  3 182  22   0   3]
 [  3  41 121   0   2]
 [  0   0   0   0   1]
 [  0   2   0   0   6]]"
89,0.5714288010047033,78.96039603960396,0.5424651135970476,0.579354624085163,0.5525155236919943,8.680514464071052,0.16161753512106086,0.1944815340820177,0.1738196426593217,"[[ 10   5   2   0   1]
 [  3 182  22   0   3]
 [  3  41 121   0   2]
 [  0   0   0   0   1]
 [  0   2   0   0   6]]"
90,0.5714204563544347,78.96039603960396,0.5424651135970476,0.579354624085163,0.5525155236919943,8.680514464071052,0.16161753512106086,0.1944815340820177,0.1738196426593217,"[[ 10   5   2   0   1]
 [  3 182  22   0   3]
 [  3  41 121   0   2]
 [  0   0   0   0   1]
 [  0   2   0   0   6]]"
